actual,predicted_baseline,predicted_tuned,probability_baseline,probability_tuned
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21279893439802042,0.11741636727564458
0,0,0,0.21271140810333578,0.11740940412911881
1,0,0,0.21262390808532075,0.11740244134059956
0,0,0,0.21253643434408637,0.11739547891007476
0,0,0,0.3351321632830563,0.1993869147294063
1,0,0,0.31754544277283153,0.1866513813770695
1,0,0,0.30552563515456654,0.1781621726848625
1,0,0,0.39908137721156783,0.2462079778699717
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
1,1,1,0.86030498386431,0.7538733168603485
1,1,1,0.8602421688117361,0.7538608488639216
1,1,1,0.8601793301043974,0.7538483804421293
1,1,1,0.8299471277702236,0.7090431351617167
1,1,1,0.8601341064110269,0.7538689246569364
1,1,1,0.8603930590651615,0.7540383354535649
1,1,1,0.8603302771867164,0.754025873088974
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.21133223049869884,0.11632787681073405
1,1,0,0.5621420296654497,0.3883379756869028
1,1,1,0.683903537636795,0.5175197891557461
0,1,1,0.7235448833152325,0.5650217522599627
1,1,1,0.7891603585487845,0.6494711768989656
1,1,1,0.6848814391596669,0.5177671561611642
0,1,1,0.7235362977519794,0.5642330866845163
1,1,1,0.745450854657927,0.5920634093335337
1,1,0,0.6620028819413235,0.49369371287602043
1,1,1,0.6835390911183263,0.5185936408974645
0,1,1,0.7332905463294038,0.5767845974864388
0,1,1,0.7449150402667737,0.5917862017479588
0,1,1,0.6804686319688404,0.5152890979348569
0,1,0,0.6525737131137453,0.48344758284355915
1,1,0,0.588361524085347,0.4174211187620334
0,1,0,0.5246898552695911,0.35768137257904437
0,1,0,0.541387446315214,0.37362085239709214
0,1,0,0.5213503272486153,0.35468398281152025
1,1,0,0.503521706113806,0.33826689029554313
0,0,0,0.487697387668651,0.3240451242123218
0,1,0,0.5441516223300327,0.3739978157037048
1,0,0,0.488631042512764,0.32506017084582584
1,0,0,0.4757558105568292,0.31371925685108754
1,1,0,0.5307339601743027,0.36149479951371555
0,1,0,0.5838408884065237,0.4110251887468081
0,1,0,0.5948734780123176,0.422435200744867
1,1,0,0.5833620661831359,0.4107504720535844
0,1,0,0.5723919931610921,0.39975637271490183
1,1,0,0.5826861890755745,0.410238250393413
1,1,0,0.5317267866110388,0.36300219271740874
1,1,0,0.5414790475695289,0.3724120798328698
1,1,0,0.5911458365364983,0.41921091133692884
0,1,0,0.6603191324826619,0.4874333478444311
1,1,1,0.715081886972833,0.5503899418291546
1,1,0,0.639256651511406,0.46495189152981276
1,1,0,0.6681675041407695,0.49666433825831213
1,1,1,0.6841652938485939,0.5149888971981104
0,1,1,0.6949950716385538,0.5277626630006728
1,1,1,0.7031804047266141,0.5376363176809533
1,1,1,0.6815708839910601,0.5125674994159207
1,1,1,0.6901287152763458,0.5226591487000206
1,1,1,0.6973094386838866,0.5312728350168536
0,1,1,0.7034913545510518,0.5387995200430369
0,1,1,0.685820207078883,0.5176089447057075
1,1,1,0.7042550084544311,0.539709781387124
1,1,0,0.653862866993103,0.4839607350433047
1,1,0,0.6598329524056599,0.4907751899690999
1,1,0,0.6652237881556707,0.49700134620053943
1,1,1,0.6701330950333229,0.5027330657886245
1,1,1,0.7099230587774864,0.5474107790736096
1,1,1,0.7464526566738793,0.5909859221826328
0,1,1,0.727697437826186,0.5662840029860207
0,1,1,0.7734025475212107,0.6243342475174193
0,1,1,0.6726679511802174,0.5034906889439298
0,1,0,0.6053612540705121,0.4331481182208606
1,1,0,0.5472742634728458,0.37784134417885834
1,0,0,0.49338453731866133,0.3303226579337717
1,1,0,0.5175655582563713,0.3519133874491522
1,1,0,0.5763861353790057,0.4058969504499059
1,1,0,0.6294704750742927,0.45842707233431595
1,1,1,0.6772977206716713,0.5093033705952131
1,1,1,0.7261940603474591,0.5644258756465199
1,1,1,0.7717765325779421,0.6221487634868507
1,1,1,0.7733550269917467,0.6244499600521821
1,1,1,0.7748747671147356,0.6266745171608299
0,1,1,0.77633878696047,0.6288260834846104
0,1,1,0.7354137399202422,0.5763785859092773
0,1,0,0.6060443022309203,0.43324669275736494
0,1,0,0.6590329518336471,0.48973405755213306
1,1,0,0.5171145016099838,0.3505777670825033
1,0,0,0.47174516182874604,0.31203936738401233
1,1,0,0.5273128998963085,0.3609554114448052
0,1,0,0.5963546447988852,0.42575406314712344
1,1,0,0.658108870321365,0.48867568254660215
0,1,1,0.6804272570418516,0.5151025178620487
0,1,1,0.7180537939120712,0.5578506193270446
0,1,0,0.5563747083780517,0.38546579227452965
0,1,0,0.5117197860262928,0.34563441450285265
1,0,0,0.4669053069967354,0.3078743963173161
